check_id	record_id	record_type	check_name	severity	details
CK0007675	LX-e9ecf1fa4a.PRS.MSG	form	WIKT_CORROBORATED	INFO	
CK0007676	LX-e9ecf1fa4a.FUT.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007677	LX-fbe233163f.PST.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007678	LX-fbe233163f.PRS.MSG	form	WIKT_CORROBORATED	INFO	
CK0007679	LX-fbe233163f.FUT.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007680	LX-fbe233163f.IMP.2MSG	form	WIKT_CORROBORATED	INFO	
CK0007681	LX-fbe233163f.NFIN	form	WIKT_CORROBORATED	INFO	
CK0007682	LX-4ba42bef9c.PST.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007683	LX-4ba42bef9c.PRS.MSG	form	WIKT_CORROBORATED	INFO	
CK0007684	LX-4ba42bef9c.FUT.3MSG	form	WIKT_FORM_MISMATCH	ERROR	
CK0007685	LX-4ba42bef9c.IMP.2MSG	form	WIKT_CORROBORATED	INFO	
CK0007686	LX-4ba42bef9c.NFIN	form	WIKT_CORROBORATED	INFO	
CK0007687	LX-17e67356d1.PST.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007688	LX-17e67356d1.PRS.MSG	form	WIKT_CORROBORATED	INFO	
CK0007689	LX-17e67356d1.FUT.3MSG	form	WIKT_FORM_MISMATCH	ERROR	
CK0007690	LX-17e67356d1.IMP.2MSG	form	WIKT_FORM_MISMATCH	ERROR	
CK0007691	LX-17e67356d1.NFIN	form	WIKT_FORM_MISMATCH	ERROR	
CK0007692	LX-6165cd1c2a.PST.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007693	LX-6165cd1c2a.PRS.MSG	form	WIKT_CORROBORATED	INFO	
CK0007694	LX-6165cd1c2a.FUT.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007695	LX-6165cd1c2a.IMP.2MSG	form	WIKT_CORROBORATED	INFO	
CK0007696	LX-6165cd1c2a.NFIN	form	WIKT_CORROBORATED	INFO	
CK0007697	LX-63e472a7fb.PST.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007698	LX-63e472a7fb.PRS.MSG	form	WIKT_CORROBORATED	INFO	
CK0007699	LX-63e472a7fb.FUT.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007700	LX-63e472a7fb.IMP.2MSG	form	WIKT_CORROBORATED	INFO	
CK0007701	LX-63e472a7fb.NFIN	form	WIKT_CORROBORATED	INFO	
CK0007702	LX-6f3c35b207.PST.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007703	LX-6f3c35b207.PRS.MSG	form	WIKT_CORROBORATED	INFO	
CK0007704	LX-6f3c35b207.FUT.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007705	LX-6f3c35b207.IMP.2MSG	form	WIKT_CORROBORATED	INFO	
CK0007706	LX-6f3c35b207.NFIN	form	WIKT_CORROBORATED	INFO	
CK0007707	LX-42b57ae79e.PST.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007708	LX-42b57ae79e.PRS.MSG	form	WIKT_CORROBORATED	INFO	
CK0007709	LX-42b57ae79e.FUT.3MSG	form	WIKT_FORM_MISMATCH	ERROR	
CK0007710	LX-42b57ae79e.IMP.2MSG	form	WIKT_CORROBORATED	INFO	
CK0007711	LX-42b57ae79e.NFIN	form	WIKT_FORM_MISMATCH	ERROR	
CK0007712	LX-bd8d081d7a.PST.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007713	LX-bd8d081d7a.PRS.MSG	form	WIKT_CORROBORATED	INFO	
CK0007714	LX-bd8d081d7a.FUT.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007715	LX-a411466c59.PST.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007716	LX-a411466c59.PRS.MSG	form	WIKT_CORROBORATED	INFO	
CK0007717	LX-a411466c59.FUT.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007718	LX-a411466c59.IMP.2MSG	form	WIKT_CORROBORATED	INFO	
CK0007719	LX-a411466c59.NFIN	form	WIKT_CORROBORATED	INFO	
CK0007720	LX-0365751b4c.PST.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007721	LX-0365751b4c.PRS.MSG	form	WIKT_CORROBORATED	INFO	
CK0007722	LX-0365751b4c.FUT.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007723	LX-0365751b4c.IMP.2MSG	form	WIKT_CORROBORATED	INFO	
CK0007724	LX-0365751b4c.NFIN	form	WIKT_CORROBORATED	INFO	
CK0007725	LX-10a8c597e8.PST.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007726	LX-10a8c597e8.PRS.MSG	form	WIKT_CORROBORATED	INFO	
CK0007727	LX-10a8c597e8.FUT.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007728	LX-10a8c597e8.IMP.2MSG	form	WIKT_CORROBORATED	INFO	
CK0007729	LX-10a8c597e8.NFIN	form	WIKT_CORROBORATED	INFO	
CK0007730	LX-b2ef87ee2c.PST.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007731	LX-b2ef87ee2c.PRS.MSG	form	WIKT_CORROBORATED	INFO	
CK0007732	LX-b2ef87ee2c.FUT.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007733	LX-b2ef87ee2c.IMP.2MSG	form	WIKT_CORROBORATED	INFO	
CK0007734	LX-b2ef87ee2c.NFIN	form	WIKT_CORROBORATED	INFO	
CK0007735	LX-a2fa6ff0d1.PST.1SG	form	WIKT_CORROBORATED	INFO	
CK0007736	LX-a2fa6ff0d1.PST.2MSG	form	WIKT_CORROBORATED	INFO	
CK0007737	LX-a2fa6ff0d1.PST.2FSG	form	WIKT_CORROBORATED	INFO	
CK0007738	LX-a2fa6ff0d1.PST.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007739	LX-a2fa6ff0d1.PST.3FSG	form	WIKT_CORROBORATED	INFO	
CK0007740	LX-a2fa6ff0d1.PST.1PL	form	WIKT_CORROBORATED	INFO	
CK0007741	LX-a2fa6ff0d1.PST.2MPL	form	WIKT_CORROBORATED	INFO	
CK0007742	LX-a2fa6ff0d1.PST.2FPL	form	WIKT_CORROBORATED	INFO	
CK0007743	LX-a2fa6ff0d1.PST.3PL	form	WIKT_CORROBORATED	INFO	
CK0007744	LX-a2fa6ff0d1.PRS.MSG	form	WIKT_CORROBORATED	INFO	
CK0007745	LX-a2fa6ff0d1.PRS.FSG	form	WIKT_CORROBORATED	INFO	
CK0007746	LX-a2fa6ff0d1.PRS.MPL	form	WIKT_CORROBORATED	INFO	
CK0007747	LX-a2fa6ff0d1.PRS.FPL	form	WIKT_CORROBORATED	INFO	
CK0007748	LX-a2fa6ff0d1.FUT.1SG	form	WIKT_CORROBORATED	INFO	
CK0007749	LX-a2fa6ff0d1.FUT.2MSG	form	WIKT_CORROBORATED	INFO	
CK0007750	LX-a2fa6ff0d1.FUT.2FSG	form	WIKT_CORROBORATED	INFO	
CK0007751	LX-a2fa6ff0d1.FUT.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007752	LX-a2fa6ff0d1.FUT.3FSG	form	WIKT_CORROBORATED	INFO	
CK0007753	LX-a2fa6ff0d1.FUT.1PL	form	WIKT_CORROBORATED	INFO	
CK0007754	LX-a2fa6ff0d1.FUT.2MPL	form	WIKT_CORROBORATED	INFO	
CK0007755	LX-a2fa6ff0d1.FUT.2FPL	form	WIKT_CORROBORATED	INFO	
CK0007756	LX-a2fa6ff0d1.FUT.3MPL	form	WIKT_CORROBORATED	INFO	
CK0007757	LX-a2fa6ff0d1.IMP.2MSG	form	WIKT_CORROBORATED	INFO	
CK0007758	LX-a2fa6ff0d1.IMP.2FSG	form	WIKT_CORROBORATED	INFO	
CK0007759	LX-a2fa6ff0d1.IMP.2MPL	form	WIKT_CORROBORATED	INFO	
CK0007760	LX-a2fa6ff0d1.IMP.2FPL	form	WIKT_CORROBORATED	INFO	
CK0007761	LX-a2fa6ff0d1.NFIN	form	WIKT_CORROBORATED	INFO	
CK0007762	LX-915582e34b.PST.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007763	LX-915582e34b.PRS.MSG	form	WIKT_CORROBORATED	INFO	
CK0007764	LX-915582e34b.FUT.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007765	LX-915582e34b.IMP.2MSG	form	WIKT_CORROBORATED	INFO	
CK0007766	LX-915582e34b.NFIN	form	WIKT_CORROBORATED	INFO	
CK0007767	LX-859c0a3e6b.PST.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007768	LX-859c0a3e6b.PRS.MSG	form	WIKT_CORROBORATED	INFO	
CK0007769	LX-859c0a3e6b.FUT.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007770	LX-859c0a3e6b.IMP.2MSG	form	WIKT_CORROBORATED	INFO	
CK0007771	LX-859c0a3e6b.NFIN	form	WIKT_CORROBORATED	INFO	
CK0007772	LX-75064d0966.PST.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007773	LX-75064d0966.PRS.MSG	form	WIKT_CORROBORATED	INFO	
CK0007774	LX-75064d0966.FUT.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007775	LX-75064d0966.IMP.2MSG	form	WIKT_CORROBORATED	INFO	
CK0007776	LX-75064d0966.NFIN	form	WIKT_CORROBORATED	INFO	
CK0007777	LX-c24a551a7f.PST.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007778	LX-c24a551a7f.PRS.MSG	form	WIKT_CORROBORATED	INFO	
CK0007779	LX-c24a551a7f.FUT.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007780	LX-c24a551a7f.IMP.2MSG	form	WIKT_CORROBORATED	INFO	
CK0007781	LX-c24a551a7f.NFIN	form	WIKT_CORROBORATED	INFO	
CK0007782	LX-4f4b2885d6.PST.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007783	LX-4f4b2885d6.PRS.MSG	form	WIKT_CORROBORATED	INFO	
CK0007784	LX-4f4b2885d6.FUT.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007785	LX-4f4b2885d6.IMP.2MSG	form	WIKT_CORROBORATED	INFO	
CK0007786	LX-4f4b2885d6.NFIN	form	WIKT_CORROBORATED	INFO	
CK0007787	LX-37c3a23912.PST.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007788	LX-37c3a23912.PRS.MSG	form	WIKT_CORROBORATED	INFO	
CK0007789	LX-37c3a23912.FUT.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007790	LX-37c3a23912.IMP.2MSG	form	WIKT_CORROBORATED	INFO	
CK0007791	LX-37c3a23912.NFIN	form	WIKT_CORROBORATED	INFO	
CK0007792	LX-6192a7a203.PST.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007793	LX-6192a7a203.PRS.MSG	form	WIKT_CORROBORATED	INFO	
CK0007794	LX-6192a7a203.FUT.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007795	LX-6192a7a203.IMP.2MSG	form	WIKT_FORM_MISMATCH	ERROR	
CK0007796	LX-6192a7a203.NFIN	form	WIKT_CORROBORATED	INFO	
CK0007797	LX-6b0d107388.PST.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007798	LX-6b0d107388.PRS.MSG	form	WIKT_CORROBORATED	INFO	
CK0007799	LX-6b0d107388.FUT.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007800	LX-6b0d107388.IMP.2MSG	form	WIKT_FORM_MISMATCH	ERROR	
CK0007801	LX-6b0d107388.NFIN	form	WIKT_CORROBORATED	INFO	
CK0007802	LX-108b21f90e.PST.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007803	LX-108b21f90e.PRS.MSG	form	WIKT_CORROBORATED	INFO	
CK0007804	LX-108b21f90e.FUT.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007805	LX-108b21f90e.IMP.2MSG	form	WIKT_CORROBORATED	INFO	
CK0007806	LX-108b21f90e.NFIN	form	WIKT_CORROBORATED	INFO	
CK0007807	LX-a48e8319ba.PST.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007808	LX-a48e8319ba.PRS.MSG	form	WIKT_CORROBORATED	INFO	
CK0007809	LX-a48e8319ba.FUT.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007810	LX-a48e8319ba.IMP.2MSG	form	WIKT_CORROBORATED	INFO	
CK0007811	LX-a48e8319ba.NFIN	form	WIKT_CORROBORATED	INFO	
CK0007812	LX-90c8fc6830.PST.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007813	LX-90c8fc6830.PRS.MSG	form	WIKT_CORROBORATED	INFO	
CK0007814	LX-90c8fc6830.FUT.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007815	LX-90c8fc6830.IMP.2MSG	form	WIKT_CORROBORATED	INFO	
CK0007816	LX-90c8fc6830.NFIN	form	WIKT_CORROBORATED	INFO	
CK0007817	LX-e5193defc1.PST.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007818	LX-e5193defc1.PRS.MSG	form	WIKT_CORROBORATED	INFO	
CK0007819	LX-e5193defc1.FUT.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007820	LX-e5193defc1.IMP.2MSG	form	WIKT_CORROBORATED	INFO	
CK0007821	LX-e5193defc1.NFIN	form	WIKT_CORROBORATED	INFO	
CK0007822	LX-dfdc540224.PST.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007823	LX-dfdc540224.PRS.MSG	form	WIKT_CORROBORATED	INFO	
CK0007824	LX-dfdc540224.FUT.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007825	LX-dfdc540224.IMP.2MSG	form	WIKT_CORROBORATED	INFO	
CK0007826	LX-dfdc540224.NFIN	form	WIKT_CORROBORATED	INFO	
CK0007827	LX-7cc0fce52d.PST.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007828	LX-7cc0fce52d.PRS.MSG	form	WIKT_CORROBORATED	INFO	
CK0007829	LX-7cc0fce52d.FUT.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007830	LX-7cc0fce52d.IMP.2MSG	form	WIKT_CORROBORATED	INFO	
CK0007831	LX-7cc0fce52d.NFIN	form	WIKT_CORROBORATED	INFO	
CK0007832	LX-966fe7f207.PST.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007833	LX-966fe7f207.PRS.MSG	form	WIKT_CORROBORATED	INFO	
CK0007834	LX-966fe7f207.FUT.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007835	LX-966fe7f207.IMP.2MSG	form	WIKT_CORROBORATED	INFO	
CK0007836	LX-966fe7f207.NFIN	form	WIKT_CORROBORATED	INFO	
CK0007837	LX-b33353af4e.PST.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007838	LX-b33353af4e.PRS.MSG	form	WIKT_CORROBORATED	INFO	
CK0007839	LX-b33353af4e.FUT.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007840	LX-b33353af4e.IMP.2MSG	form	WIKT_CORROBORATED	INFO	
CK0007841	LX-b33353af4e.NFIN	form	WIKT_CORROBORATED	INFO	
CK0007842	LX-19fbe79dd5.PST.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007843	LX-19fbe79dd5.PRS.MSG	form	WIKT_CORROBORATED	INFO	
CK0007844	LX-19fbe79dd5.FUT.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007845	LX-19fbe79dd5.IMP.2MSG	form	WIKT_CORROBORATED	INFO	
CK0007846	LX-19fbe79dd5.NFIN	form	WIKT_CORROBORATED	INFO	
CK0007847	LX-d284aaf979.PST.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007848	LX-d284aaf979.PRS.MSG	form	WIKT_CORROBORATED	INFO	
CK0007849	LX-d284aaf979.FUT.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007850	LX-d284aaf979.IMP.2MSG	form	WIKT_CORROBORATED	INFO	
CK0007851	LX-d284aaf979.NFIN	form	WIKT_CORROBORATED	INFO	
CK0007852	LX-828b91b0c3.PST.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007853	LX-828b91b0c3.PRS.MSG	form	WIKT_CORROBORATED	INFO	
CK0007854	LX-828b91b0c3.FUT.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007855	LX-828b91b0c3.FUT.3FPL	form	UNVOC_SPELLING_VARIANTS	WARNING	
CK0007856	LX-828b91b0c3.IMP.2MSG	form	WIKT_CORROBORATED	INFO	
CK0007857	LX-828b91b0c3.NFIN	form	WIKT_CORROBORATED	INFO	
CK0007858	LX-ca66f4d375.PST.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007859	LX-ca66f4d375.PRS.MSG	form	WIKT_CORROBORATED	INFO	
CK0007860	LX-ca66f4d375.FUT.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007861	LX-ca66f4d375.IMP.2MSG	form	WIKT_CORROBORATED	INFO	
CK0007862	LX-ca66f4d375.NFIN	form	WIKT_CORROBORATED	INFO	
CK0007863	LX-279b759703.PST.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007864	LX-279b759703.PRS.MSG	form	WIKT_CORROBORATED	INFO	
CK0007865	LX-279b759703.FUT.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007866	LX-279b759703.IMP.2MSG	form	WIKT_CORROBORATED	INFO	
CK0007867	LX-279b759703.NFIN	form	WIKT_CORROBORATED	INFO	
CK0007868	LX-a8183f4292.PST.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007869	LX-a8183f4292.PRS.MSG	form	WIKT_CORROBORATED	INFO	
CK0007870	LX-a8183f4292.FUT.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007871	LX-a8183f4292.IMP.2MSG	form	WIKT_CORROBORATED	INFO	
CK0007872	LX-a8183f4292.NFIN	form	WIKT_CORROBORATED	INFO	
CK0007873	LX-e365017775.PST.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007874	LX-e365017775.PRS.MSG	form	WIKT_CORROBORATED	INFO	
CK0007875	LX-e365017775.FUT.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007876	LX-e365017775.IMP.2MSG	form	WIKT_CORROBORATED	INFO	
CK0007877	LX-e365017775.NFIN	form	WIKT_CORROBORATED	INFO	
CK0007878	LX-d99a5eb58a.PST.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007879	LX-d99a5eb58a.PRS.MSG	form	WIKT_CORROBORATED	INFO	
CK0007880	LX-d99a5eb58a.FUT.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007881	LX-d99a5eb58a.IMP.2MSG	form	WIKT_CORROBORATED	INFO	
CK0007882	LX-d99a5eb58a.NFIN	form	WIKT_CORROBORATED	INFO	
CK0007883	LX-bafc724f01.PST.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007884	LX-bafc724f01.PRS.MSG	form	WIKT_CORROBORATED	INFO	
CK0007885	LX-bafc724f01.FUT.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007886	LX-bafc724f01.IMP.2MSG	form	WIKT_CORROBORATED	INFO	
CK0007887	LX-bafc724f01.NFIN	form	WIKT_CORROBORATED	INFO	
CK0007888	LX-b8957b0c59.PST.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007889	LX-b8957b0c59.PRS.MSG	form	WIKT_CORROBORATED	INFO	
CK0007890	LX-b8957b0c59.FUT.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007891	LX-b8957b0c59.IMP.2MSG	form	WIKT_CORROBORATED	INFO	
CK0007892	LX-b8957b0c59.NFIN	form	WIKT_CORROBORATED	INFO	
CK0007893	LX-2d891da077.PST.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007894	LX-2d891da077.PRS.MSG	form	WIKT_CORROBORATED	INFO	
CK0007895	LX-2d891da077.FUT.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007896	LX-2d891da077.IMP.2MSG	form	WIKT_CORROBORATED	INFO	
CK0007897	LX-2d891da077.NFIN	form	WIKT_CORROBORATED	INFO	
CK0007898	LX-da58ea4612.PST.1SG	form	WIKT_CORROBORATED	INFO	
CK0007899	LX-da58ea4612.PST.2MSG	form	WIKT_CORROBORATED	INFO	
CK0007900	LX-da58ea4612.PST.2FSG	form	WIKT_CORROBORATED	INFO	
CK0007901	LX-da58ea4612.PST.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007902	LX-da58ea4612.PST.3FSG	form	WIKT_CORROBORATED	INFO	
CK0007903	LX-da58ea4612.PST.1PL	form	WIKT_CORROBORATED	INFO	
CK0007904	LX-da58ea4612.PST.2MPL	form	WIKT_CORROBORATED	INFO	
CK0007905	LX-da58ea4612.PST.2FPL	form	WIKT_CORROBORATED	INFO	
CK0007906	LX-da58ea4612.PST.3PL	form	WIKT_CORROBORATED	INFO	
CK0007907	LX-da58ea4612.PRS.MSG	form	WIKT_CORROBORATED	INFO	
CK0007908	LX-da58ea4612.PRS.FSG	form	WIKT_CORROBORATED	INFO	
CK0007909	LX-da58ea4612.PRS.MPL	form	WIKT_CORROBORATED	INFO	
CK0007910	LX-da58ea4612.PRS.FPL	form	WIKT_CORROBORATED	INFO	
CK0007911	LX-da58ea4612.FUT.1SG	form	WIKT_CORROBORATED	INFO	
CK0007912	LX-da58ea4612.FUT.2MSG	form	WIKT_CORROBORATED	INFO	
CK0007913	LX-da58ea4612.FUT.2FSG	form	WIKT_CORROBORATED	INFO	
CK0007914	LX-da58ea4612.FUT.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007915	LX-da58ea4612.FUT.3FSG	form	WIKT_CORROBORATED	INFO	
CK0007916	LX-da58ea4612.FUT.1PL	form	WIKT_CORROBORATED	INFO	
CK0007917	LX-da58ea4612.FUT.2MPL	form	WIKT_CORROBORATED	INFO	
CK0007918	LX-da58ea4612.FUT.2FPL	form	WIKT_CORROBORATED	INFO	
CK0007919	LX-da58ea4612.FUT.3MPL	form	WIKT_FORM_MISMATCH	ERROR	
CK0007920	LX-da58ea4612.IMP.2MSG	form	WIKT_CORROBORATED	INFO	
CK0007921	LX-da58ea4612.IMP.2FSG	form	WIKT_CORROBORATED	INFO	
CK0007922	LX-da58ea4612.IMP.2MPL	form	WIKT_CORROBORATED	INFO	
CK0007923	LX-da58ea4612.IMP.2FPL	form	WIKT_CORROBORATED	INFO	
CK0007924	LX-da58ea4612.NFIN	form	WIKT_CORROBORATED	INFO	
CK0007925	LX-7d453cb28b.PST.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007926	LX-7d453cb28b.PRS.MSG	form	WIKT_CORROBORATED	INFO	
CK0007927	LX-7d453cb28b.FUT.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007928	LX-7d453cb28b.IMP.2MSG	form	WIKT_CORROBORATED	INFO	
CK0007929	LX-7d453cb28b.NFIN	form	WIKT_CORROBORATED	INFO	
CK0007930	LX-3777e4aec6.PST.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007931	LX-3777e4aec6.PRS.MSG	form	WIKT_CORROBORATED	INFO	
CK0007932	LX-3777e4aec6.FUT.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007933	LX-3777e4aec6.IMP.2MSG	form	WIKT_CORROBORATED	INFO	
CK0007934	LX-3777e4aec6.NFIN	form	WIKT_CORROBORATED	INFO	
CK0007935	LX-c6c5520e5b.PST.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007936	LX-c6c5520e5b.PRS.MSG	form	WIKT_CORROBORATED	INFO	
CK0007937	LX-c6c5520e5b.FUT.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007938	LX-c6c5520e5b.IMP.2MSG	form	WIKT_CORROBORATED	INFO	
CK0007939	LX-c6c5520e5b.NFIN	form	WIKT_CORROBORATED	INFO	
CK0007940	LX-410026e5d5.PST.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007941	LX-410026e5d5.PRS.MSG	form	WIKT_CORROBORATED	INFO	
CK0007942	LX-410026e5d5.FUT.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007943	LX-410026e5d5.IMP.2MSG	form	WIKT_CORROBORATED	INFO	
CK0007944	LX-410026e5d5.NFIN	form	WIKT_CORROBORATED	INFO	
CK0007945	LX-ff0a75f9d2.PST.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007946	LX-ff0a75f9d2.PRS.MSG	form	WIKT_CORROBORATED	INFO	
CK0007947	LX-ff0a75f9d2.FUT.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007948	LX-ff0a75f9d2.IMP.2MSG	form	WIKT_CORROBORATED	INFO	
CK0007949	LX-ff0a75f9d2.NFIN	form	WIKT_CORROBORATED	INFO	
CK0007950	LX-aa5f3f97ad.PST.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007951	LX-aa5f3f97ad.PRS.MSG	form	WIKT_CORROBORATED	INFO	
CK0007952	LX-aa5f3f97ad.FUT.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007953	LX-aa5f3f97ad.IMP.2MSG	form	WIKT_CORROBORATED	INFO	
CK0007954	LX-aa5f3f97ad.NFIN	form	WIKT_CORROBORATED	INFO	
CK0007955	LX-b84daf0549.PST.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007956	LX-b84daf0549.PRS.MSG	form	WIKT_CORROBORATED	INFO	
CK0007957	LX-b84daf0549.FUT.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007958	LX-b84daf0549.IMP.2MSG	form	WIKT_CORROBORATED	INFO	
CK0007959	LX-b84daf0549.NFIN	form	WIKT_CORROBORATED	INFO	
CK0007960	LX-9389d0d56a.PST.1SG	form	WIKT_CORROBORATED	INFO	
CK0007961	LX-9389d0d56a.PST.2MSG	form	WIKT_CORROBORATED	INFO	
CK0007962	LX-9389d0d56a.PST.2FSG	form	WIKT_FORM_MISMATCH	ERROR	
CK0007963	LX-9389d0d56a.PST.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007964	LX-9389d0d56a.PST.3FSG	form	WIKT_CORROBORATED	INFO	
CK0007965	LX-9389d0d56a.PST.1PL	form	WIKT_CORROBORATED	INFO	
CK0007966	LX-9389d0d56a.PST.2MPL	form	WIKT_CORROBORATED	INFO	
CK0007967	LX-9389d0d56a.PST.2FPL	form	WIKT_CORROBORATED	INFO	
CK0007968	LX-9389d0d56a.PST.3PL	form	WIKT_CORROBORATED	INFO	
CK0007969	LX-9389d0d56a.PRS.MSG	form	WIKT_CORROBORATED	INFO	
CK0007970	LX-9389d0d56a.PRS.FSG	form	WIKT_CORROBORATED	INFO	
CK0007971	LX-9389d0d56a.PRS.MPL	form	WIKT_CORROBORATED	INFO	
CK0007972	LX-9389d0d56a.PRS.FPL	form	WIKT_CORROBORATED	INFO	
CK0007973	LX-9389d0d56a.FUT.1SG	form	WIKT_CORROBORATED	INFO	
CK0007974	LX-9389d0d56a.FUT.2MSG	form	WIKT_CORROBORATED	INFO	
CK0007975	LX-9389d0d56a.FUT.2FSG	form	WIKT_CORROBORATED	INFO	
CK0007976	LX-9389d0d56a.FUT.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007977	LX-9389d0d56a.FUT.3FSG	form	WIKT_CORROBORATED	INFO	
CK0007978	LX-9389d0d56a.FUT.1PL	form	WIKT_CORROBORATED	INFO	
CK0007979	LX-9389d0d56a.FUT.2MPL	form	WIKT_CORROBORATED	INFO	
CK0007980	LX-9389d0d56a.FUT.2FPL	form	WIKT_CORROBORATED	INFO	
CK0007981	LX-9389d0d56a.FUT.3MPL	form	WIKT_CORROBORATED	INFO	
CK0007982	LX-9389d0d56a.IMP.2MSG	form	WIKT_CORROBORATED	INFO	
CK0007983	LX-9389d0d56a.IMP.2FSG	form	WIKT_CORROBORATED	INFO	
CK0007984	LX-9389d0d56a.IMP.2MPL	form	WIKT_CORROBORATED	INFO	
